time_stamp,exchange_id,currency_id,pricing_currency_id,open,close,high,low,trade_volume,back_filled
2018-04-03T19:23:00Z,1,1001,1,7471.25,7471.6,7471.6,7471.25,5.32610435,0
2018-04-03T19:24:00Z,1,1001,1,7471.6,7471.6,7471.6,7471.59,4.98253243,0
2018-04-03T19:25:00Z,1,1001,1,7471.6,7471.64,7471.64,7471.6,10.68095492,0
2018-04-03T19:26:00Z,1,1001,1,7471.96,7472.5,7472.5,7471.96,11.77131695,0
2018-04-03T19:27:00Z,1,1001,1,7472.5,7475,7475,7472.5,16.64976842,0
2018-04-03T19:28:00Z,1,1001,1,7475,7474.99,7475,7474.99,6.61449801,0
2018-04-03T19:29:00Z,1,1001,1,7474.99,7474.99,7475,7474.99,14.71522836,0
2018-04-03T19:30:00Z,1,1001,1,7475,7479.38,7479.38,7474.99,49.20956923,0
2018-04-03T19:31:00Z,1,1001,1,7479.38,7488.42,7496.71,7479.38,24.42124514,0
2018-04-03T19:32:00Z,1,1001,1,7488.42,7491.82,7491.85,7488.42,3.10661401,0
2018-04-03T19:33:00Z,1,1001,1,7491.83,7482.97,7491.83,7482.96,18.3465497,0
2018-04-03T19:34:00Z,1,1001,1,7482.96,7491.4,7493.63,7482.2,15.82874851,0
2018-04-03T19:35:00Z,1,1001,1,7488.56,7495.49,7495.49,7488.55,6.97441882,0
2018-04-03T19:36:00Z,1,1001,1,7494.58,7495.5,7495.51,7494.57,5.65234414,0
2018-04-03T19:37:00Z,1,1001,1,7495.51,7495.51,7495.51,7495.5,3.10114994,0
2018-04-03T19:38:00Z,1,1001,1,7495.51,7497.21,7497.24,7495.5,12.28614376,0
2018-04-03T19:39:00Z,1,1001,1,7497.24,7515.41,7515.41,7497.24,91.78830905,0
2018-04-03T19:40:00Z,1,1001,1,7509.84,7507.36,7520,7507.36,32.75617134,0
2018-04-03T19:41:00Z,1,1001,1,7507.36,7498.01,7507.36,7498,19.77432932,0
2018-04-03T19:42:00Z,1,1001,1,7498.01,7490,7498.01,7490,7.19075739,0
2018-04-03T19:43:00Z,1,1001,1,7491.85,7488.01,7491.85,7488,10.49131934,0
2018-04-03T19:44:00Z,1,1001,1,7488.01,7485.52,7488.01,7485.52,3.9081166,0
2018-04-03T19:45:00Z,1,1001,1,7485.52,7485.53,7485.53,7485.52,5.16649839,0
2018-04-03T19:46:00Z,1,1001,1,7485.53,7475,7485.53,7475,45.5189008,0
2018-04-03T19:47:00Z,1,1001,1,7475.01,7466.34,7475.01,7464,16.58258675,0
2018-04-03T19:48:00Z,1,1001,1,7466.33,7471.99,7472,7466.33,6.91582176,0
2018-04-03T19:49:00Z,1,1001,1,7472,7476.73,7477.9,7472,14.22691202,0
2018-04-03T19:50:00Z,1,1001,1,7476.74,7461,7476.74,7461,21.17924672,0
2018-04-03T19:51:00Z,1,1001,1,7461,7474.14,7477,7461,19.75634936,0
2018-04-03T19:52:00Z,1,1001,1,7474.15,7474.14,7474.15,7474.14,4.37490087,0
2018-04-03T19:53:00Z,1,1001,1,7474.15,7474.2,7474.2,7474.15,3.86357931,0
2018-04-03T19:54:00Z,1,1001,1,7474.2,7474.22,7474.22,7474.2,2.14246506,0
2018-04-03T19:55:00Z,1,1001,1,7474.22,7474.2,7474.22,7474.19,4.62902909,0
2018-04-03T19:56:00Z,1,1001,1,7474.19,7474.01,7474.19,7474,14.09379252,0
2018-04-03T19:57:00Z,1,1001,1,7474,7465.01,7474.01,7465,16.93158765,0
2018-04-03T19:58:00Z,1,1001,1,7465.01,7452,7465.01,7452,39.38220887,0
2018-04-03T19:59:00Z,1,1001,1,7452,7463.18,7463.19,7452,23.46825478,0
2018-04-03T20:00:00Z,1,1001,1,7463.18,7463.19,7463.19,7463.18,1.10632558,0
2018-04-03T20:01:00Z,1,1001,1,7463.18,7463.18,7463.19,7463.18,4.73433105,0
2018-04-03T20:02:00Z,1,1001,1,7463.19,7473,7473,7463.19,9.01181667,0
2018-04-03T20:03:00Z,1,1001,1,7473,7472.99,7473,7472.99,2.0094,0
2018-04-03T20:04:00Z,1,1001,1,7472.99,7473,7473,7472.99,1.60560775,0
2018-04-03T20:05:00Z,1,1001,1,7473,7472.99,7473,7472.99,3.62780068,0
2018-04-03T20:06:00Z,1,1001,1,7473,7472.99,7473,7472.99,1.45182266,0
2018-04-03T20:07:00Z,1,1001,1,7473,7473,7473,7472.99,0.67656872,0
2018-04-03T20:08:00Z,1,1001,1,7473,7472.99,7473,7472.99,8.20831058,0
2018-04-03T20:09:00Z,1,1001,1,7472.99,7468.27,7472.99,7468.27,8.20680026,0
2018-04-03T20:10:00Z,1,1001,1,7468.27,7465.01,7468.28,7465.01,4.96709669,0
2018-04-03T20:11:00Z,1,1001,1,7465.02,7465.02,7465.02,7465.01,1.72968196,0
2018-04-03T20:12:00Z,1,1001,1,7465.01,7465.02,7465.02,7465.01,4.25917162,0
2018-04-03T20:13:00Z,1,1001,1,7465.01,7465.02,7465.02,7465.01,1.40933554,0
2018-04-03T20:14:00Z,1,1001,1,7465.02,7465.02,7465.02,7465.01,2.53580808,0
2018-04-03T20:15:00Z,1,1001,1,7465.02,7465.02,7465.02,7465.01,2.90260334,0
2018-04-03T20:16:00Z,1,1001,1,7465.02,7465.02,7465.02,7465.02,5.97365668,0
2018-04-03T20:17:00Z,1,1001,1,7465.02,7465.02,7465.02,7465.01,3.72615219,0
2018-04-03T20:18:00Z,1,1001,1,7465.02,7475,7475,7465.01,26.22664367,0
2018-04-03T20:19:00Z,1,1001,1,7475,7475,7475,7474.99,1.59941827,0
2018-04-03T20:20:00Z,1,1001,1,7475,7475,7475,7474.99,4.95248868,0
2018-04-03T20:21:00Z,1,1001,1,7474.99,7474.99,7475,7474.99,11.70474244,0
2018-04-03T20:22:00Z,1,1001,1,7474.99,7474.99,7475,7474.99,1.61723716,0
2018-04-03T20:23:00Z,1,1001,1,7475,7474.99,7475,7474.99,4.79282197,0
2018-04-03T20:24:00Z,1,1001,1,7474.99,7474.99,7475,7474.99,1.90487853,0
2018-04-03T20:25:00Z,1,1001,1,7475,7475,7475,7474.99,0.8956517,0
2018-04-03T20:26:00Z,1,1001,1,7475,7475,7475,7474.99,2.56074741,0
2018-04-03T20:27:00Z,1,1001,1,7475,7475,7475,7474.99,1.81607249,0
2018-04-03T20:28:00Z,1,1001,1,7475,7474.99,7475,7474.99,4.46002585,0
2018-04-03T20:29:00Z,1,1001,1,7475,7475,7475,7474.99,0.75971279,0
2018-04-03T20:30:00Z,1,1001,1,7475,7470,7475,7470,25.05649287,0
2018-04-03T20:31:00Z,1,1001,1,7470.01,7471.45,7474.99,7470.01,4.64864977,0
2018-04-03T20:32:00Z,1,1001,1,7471.45,7471.45,7471.45,7471.44,0.79438582,0
2018-04-03T20:33:00Z,1,1001,1,7469,7455,7469,7455,79.85025308,0
2018-04-03T20:34:00Z,1,1001,1,7455,7432.2,7455,7415.92,153.755955,0
2018-04-03T20:35:00Z,1,1001,1,7432.2,7439.99,7440,7432.2,8.64086277,0
2018-04-03T20:36:00Z,1,1001,1,7440,7440,7440,7439.99,11.6186947,0
2018-04-03T20:37:00Z,1,1001,1,7439.99,7429.59,7440,7429.01,14.02509932,0
2018-04-03T20:38:00Z,1,1001,1,7426.01,7424.25,7426.01,7415.05,17.00308671,0
2018-04-03T20:39:00Z,1,1001,1,7421.19,7408.01,7421.19,7408,17.9350168,0
2018-04-03T20:40:00Z,1,1001,1,7408,7406.82,7408.01,7406.82,32.21227124,0
2018-04-03T20:41:00Z,1,1001,1,7406.82,7406.81,7406.83,7406.81,12.92850894,0
2018-04-03T20:42:00Z,1,1001,1,7406.82,7403,7406.82,7403,24.03417257,0
2018-04-03T20:43:00Z,1,1001,1,7403,7399.98,7403,7384.34,59.99671664,0
2018-04-03T20:44:00Z,1,1001,1,7399.99,7400.67,7407,7399.99,23.90471773,0
2018-04-03T20:45:00Z,1,1001,1,7400.67,7399,7400.67,7395.67,9.72266292,0
2018-04-03T20:46:00Z,1,1001,1,7400.68,7416.57,7416.77,7400.67,9.18968821,0
2018-04-03T20:47:00Z,1,1001,1,7416.57,7416.56,7416.57,7416.56,6.68437803,0
2018-04-03T20:48:00Z,1,1001,1,7416.57,7416.57,7416.57,7416.56,1.13462336,0
2018-04-03T20:49:00Z,1,1001,1,7416.57,7413.61,7416.57,7410,4.22667401,0
2018-04-03T20:50:00Z,1,1001,1,7413.61,7413.01,7413.61,7413,2.65402522,0
2018-04-03T20:51:00Z,1,1001,1,7413.01,7406.18,7413.01,7401,60.25680888,0
2018-04-03T20:52:00Z,1,1001,1,7406.18,7402.57,7406.18,7401.18,8.98414613,0
2018-04-03T20:53:00Z,1,1001,1,7402.58,7402.58,7402.59,7402.57,6.42105174,0
2018-04-03T20:54:00Z,1,1001,1,7402.58,7402.58,7402.59,7402.58,5.79696698,0
2018-04-03T20:55:00Z,1,1001,1,7402.59,7402.58,7402.59,7402.58,5.36404461,0
2018-04-03T20:56:00Z,1,1001,1,7402.59,7407.95,7414,7402.59,8.30369986,0
2018-04-03T20:57:00Z,1,1001,1,7407.96,7407.96,7407.96,7407.95,11.27441283,0
2018-04-03T20:58:00Z,1,1001,1,7407.96,7407.95,7407.96,7407.95,3.77810916,0
2018-04-03T20:59:00Z,1,1001,1,7407.96,7399.01,7407.96,7399.01,51.53706249,0
2018-04-03T21:00:00Z,1,1001,1,7399,7399,7399.01,7396.39,2.99504387,0
2018-04-03T21:01:00Z,1,1001,1,7399,7399,7399.01,7399,6.46241146,0
2018-04-03T21:02:00Z,1,1001,1,7399.01,7399,7399.01,7399,13.42760819,0
2018-04-03T21:03:00Z,1,1001,1,7399.02,7399.02,7399.02,7399.01,1.97466381,0
2018-04-03T21:04:00Z,1,1001,1,7399.02,7399.01,7399.02,7399.01,2.11846903,0
2018-04-03T21:05:00Z,1,1001,1,7399.01,7399.01,7399.02,7399,7.97048635,0
2018-04-03T21:06:00Z,1,1001,1,7399,7394.91,7399.01,7394.9,8.74452285,0
2018-04-03T21:07:00Z,1,1001,1,7394.91,7394.91,7394.91,7394.9,3.42172098,0
2018-04-03T21:08:00Z,1,1001,1,7394.9,7391.01,7394.91,7391.01,11.43472699,0
2018-04-03T21:09:00Z,1,1001,1,7390.01,7372.31,7390.01,7371,62.50550689,0
2018-04-03T21:10:00Z,1,1001,1,7372.31,7373.06,7373.06,7372.31,10.09699369,0
2018-04-03T21:11:00Z,1,1001,1,7373.06,7381.06,7381.06,7373.05,12.8183654,0
2018-04-03T21:12:00Z,1,1001,1,7381.06,7381.05,7381.06,7381.05,4.52961835,0
2018-04-03T21:13:00Z,1,1001,1,7381.06,7381.06,7381.06,7381.05,1.62966386,0
2018-04-03T21:14:00Z,1,1001,1,7381.06,7381.05,7381.06,7381.05,1.60529826,0
2018-04-03T21:15:00Z,1,1001,1,7381.05,7381.5,7381.5,7381.05,3.77979838,0
2018-04-03T21:16:00Z,1,1001,1,7381.49,7394.99,7395,7381.49,7.21064094,0
2018-04-03T21:17:00Z,1,1001,1,7395,7397.99,7398,7394.99,1.61314617,0
2018-04-03T21:18:00Z,1,1001,1,7397.99,7398,7398,7397.99,2.24703441,0
2018-04-03T21:19:00Z,1,1001,1,7398,7397.99,7398,7397.99,3.98409925,0
2018-04-03T21:20:00Z,1,1001,1,7398,7397.99,7398,7397.99,0.98913334,0
2018-04-03T21:21:00Z,1,1001,1,7398,7398,7398,7397.99,3.2721,0
2018-04-03T21:22:00Z,1,1001,1,7398,7398,7398,7397.99,2.45832116,0
2018-04-03T21:23:00Z,1,1001,1,7397.99,7398,7398,7397.99,3.91878367,0
2018-04-03T21:24:00Z,1,1001,1,7397.99,7397.99,7397.99,7397.99,2.64954194,0
2018-04-03T21:25:00Z,1,1001,1,7397.99,7396.9,7397.99,7396.01,35.58215503,0
2018-04-03T21:26:00Z,1,1001,1,7396.99,7397,7397,7396.99,1.77716693,0
2018-04-03T21:27:00Z,1,1001,1,7397,7397,7397,7396.99,4.43803451,0
2018-04-03T21:28:00Z,1,1001,1,7397,7397,7397,7396.99,1.55031238,0
2018-04-03T21:29:00Z,1,1001,1,7396.99,7397,7397,7396.99,5.9475977,0
2018-04-03T21:30:00Z,1,1001,1,7397,7396.99,7397,7396.99,10.3492869,0
2018-04-03T21:31:00Z,1,1001,1,7397,7415,7415,7397,26.25174972,0
2018-04-03T21:32:00Z,1,1001,1,7414.99,7421.16,7421.17,7414.99,5.28835642,0
2018-04-03T21:33:00Z,1,1001,1,7421.16,7421.17,7421.17,7421.16,5.51354612,0
2018-04-03T21:34:00Z,1,1001,1,7421.17,7425.43,7426.06,7421.16,8.87763686,0
2018-04-03T21:35:00Z,1,1001,1,7425.42,7428.6,7430,7425.42,7.31742145,0
2018-04-03T21:36:00Z,1,1001,1,7428.6,7433.99,7434,7428.6,13.85994892,0
2018-04-03T21:37:00Z,1,1001,1,7433.99,7434,7434,7433.99,11.84582747,0
2018-04-03T21:38:00Z,1,1001,1,7433.99,7434,7434,7433.99,1.40176546,0
2018-04-03T21:39:00Z,1,1001,1,7434,7434,7434,7433.99,9.74551625,0
2018-04-03T21:40:00Z,1,1001,1,7433.99,7425.42,7434,7425.42,13.869398,0
2018-04-03T21:41:00Z,1,1001,1,7432.63,7425.98,7432.63,7425.98,4.20390636,0
2018-04-03T21:42:00Z,1,1001,1,7425.98,7425.99,7425.99,7425.98,0.793448,0
2018-04-03T21:43:00Z,1,1001,1,7425.99,7425.98,7425.99,7425.98,0.91590922,0
2018-04-03T21:44:00Z,1,1001,1,7425.99,7425.99,7425.99,7425.98,1.5434684,0
2018-04-03T21:45:00Z,1,1001,1,7425.98,7425.98,7425.99,7425.98,1.4841,0
2018-04-03T21:46:00Z,1,1001,1,7425.98,7425.99,7425.99,7425.98,0.96755196,0
2018-04-03T21:47:00Z,1,1001,1,7425.99,7420.54,7425.99,7420,10.85579788,0
2018-04-03T21:48:00Z,1,1001,1,7420.54,7420.54,7420.54,7420.53,1.26061505,0
2018-04-03T21:49:00Z,1,1001,1,7420.54,7419.61,7420.54,7419.61,5.25582476,0
2018-04-03T21:50:00Z,1,1001,1,7419.62,7419.62,7419.62,7419.62,0.76101214,0
2018-04-03T21:51:00Z,1,1001,1,7419.62,7419.61,7419.62,7419.61,1.90803586,0
2018-04-03T21:52:00Z,1,1001,1,7419.61,7423,7423,7419.61,9.23092066,0
2018-04-03T21:53:00Z,1,1001,1,7423,7423,7423,7422.99,1.2667,0
2018-04-03T21:54:00Z,1,1001,1,7423,7424.99,7425,7423,4.78038309,0
2018-04-03T21:55:00Z,1,1001,1,7425,7424.99,7425,7424.99,1.8059758,0
2018-04-03T21:56:00Z,1,1001,1,7424.99,7429.46,7429.47,7424.99,5.6507207,0
2018-04-03T21:57:00Z,1,1001,1,7429.47,7429.47,7429.47,7429.46,0.32308847,0
2018-04-03T21:58:00Z,1,1001,1,7429.46,7429.46,7429.47,7429.46,2.10070323,0
2018-04-03T21:59:00Z,1,1001,1,7429.46,7429.46,7429.47,7429.46,2.82936376,0
2018-04-03T22:00:00Z,1,1001,1,7429.47,7427,7429.47,7427,5.11579386,0
2018-04-03T22:01:00Z,1,1001,1,7427,7426.43,7427.01,7426.42,4.89364756,0
2018-04-03T22:02:00Z,1,1001,1,7426.42,7425.44,7426.42,7425.43,2.06573545,0
2018-04-03T22:03:00Z,1,1001,1,7425.43,7416.81,7425.43,7416.8,8.65577197,0
2018-04-03T22:04:00Z,1,1001,1,7416.8,7413.27,7416.81,7413.26,5.20397574,0
2018-04-03T22:05:00Z,1,1001,1,7413.27,7411.9,7413.27,7411.9,5.30181424,0
2018-04-03T22:06:00Z,1,1001,1,7411.9,7401.35,7411.91,7401.35,8.42658509,0
2018-04-03T22:07:00Z,1,1001,1,7401.36,7383.25,7401.36,7381.49,20.1391212,0
2018-04-03T22:08:00Z,1,1001,1,7383.25,7395.77,7395.78,7383.25,14.02263069,0
2018-04-03T22:09:00Z,1,1001,1,7395.78,7395.78,7395.78,7395.77,2.4943964,0
2018-04-03T22:10:00Z,1,1001,1,7395.77,7384,7395.78,7384,4.8206877,0
2018-04-03T22:11:00Z,1,1001,1,7384.01,7384,7384.01,7384,5.06362571,0
2018-04-03T22:12:00Z,1,1001,1,7384,7383.26,7384.01,7383.26,7.8954131,0
2018-04-03T22:13:00Z,1,1001,1,7383.27,7390,7390,7383.26,17.28298169,0
2018-04-03T22:14:00Z,1,1001,1,7390,7395.81,7395.81,7390,5.53860451,0
2018-04-03T22:15:00Z,1,1001,1,7395.8,7375.09,7395.8,7375.09,20.3127237,0
2018-04-03T22:16:00Z,1,1001,1,7375.09,7377.14,7377.15,7361.58,39.58969198,0
2018-04-03T22:17:00Z,1,1001,1,7377.14,7376.41,7377.15,7373.52,3.08458213,0
2018-04-03T22:18:00Z,1,1001,1,7376.41,7376.41,7376.41,7376.4,0.30090712,0
2018-04-03T22:19:00Z,1,1001,1,7376.4,7376.41,7376.41,7376.4,6.87008378,0
2018-04-03T22:20:00Z,1,1001,1,7376.41,7377,7377,7376.4,8.88458257,0
2018-04-03T22:21:00Z,1,1001,1,7376.99,7377,7377,7376.99,9.8469584,0
2018-04-03T22:22:00Z,1,1001,1,7376.99,7377,7377,7376.99,4.84622264,0
2018-04-03T22:23:00Z,1,1001,1,7377,7376.99,7377,7376.99,2.12891106,0
2018-04-03T22:24:00Z,1,1001,1,7377,7384,7384,7376.99,15.75637696,0
2018-04-03T22:25:00Z,1,1001,1,7383.99,7390,7390,7383.99,5.11793331,0
2018-04-03T22:26:00Z,1,1001,1,7390,7390,7390,7389.99,3.0704558,0
2018-04-03T22:27:00Z,1,1001,1,7390,7395.38,7395.39,7389.99,6.11675671,0
2018-04-03T22:28:00Z,1,1001,1,7395.39,7404.99,7404.99,7395.39,16.38528191,0
2018-04-03T22:29:00Z,1,1001,1,7405,7404.99,7405,7404.99,2.65379511,0
2018-04-03T22:30:00Z,1,1001,1,7404.96,7404.65,7404.99,7400.01,19.46463617,0
2018-04-03T22:31:00Z,1,1001,1,7404.65,7402.21,7404.65,7402.21,0.69085674,0
2018-04-03T22:32:00Z,1,1001,1,7401.15,7400.01,7401.16,7400.01,7.2253781,0
2018-04-03T22:33:00Z,1,1001,1,7400.02,7400.01,7400.02,7400.01,0.45300165,0
2018-04-03T22:34:00Z,1,1001,1,7400.01,7394.88,7400.01,7390.15,7.72311792,0
2018-04-03T22:35:00Z,1,1001,1,7394.88,7396.61,7399.6,7394.88,2.09168786,0
2018-04-03T22:36:00Z,1,1001,1,7396.6,7396.61,7396.61,7396.6,0.37575749,0
2018-04-03T22:37:00Z,1,1001,1,7396.61,7396.44,7396.61,7396.43,2.96418951,0
2018-04-03T22:38:00Z,1,1001,1,7391.28,7391.28,7391.28,7391.27,0.62987503,0
2018-04-03T22:39:00Z,1,1001,1,7391.28,7394.5,7394.5,7391.28,2.87572997,0
2018-04-03T22:40:00Z,1,1001,1,7394.49,7394.5,7394.5,7394.49,1.5467461,0
2018-04-03T22:41:00Z,1,1001,1,7394.5,7398.99,7399,7394.5,5.4780083,0
2018-04-03T22:42:00Z,1,1001,1,7398.99,7399,7399,7398.99,3.61994545,0
2018-04-03T22:43:00Z,1,1001,1,7398.99,7400,7400,7398.99,6.91246798,0
2018-04-03T22:44:00Z,1,1001,1,7400,7407,7407,7399.99,4.55550369,0
2018-04-03T22:45:00Z,1,1001,1,7406.99,7407.54,7407.55,7406.99,2.48801155,0
2018-04-03T22:46:00Z,1,1001,1,7407.54,7407.54,7407.55,7407.54,0.83827538,0
2018-04-03T22:47:00Z,1,1001,1,7407.55,7400,7407.55,7400,3.28408328,0
2018-04-03T22:48:00Z,1,1001,1,7400,7398.96,7400.01,7398.95,2.12912165,0
2018-04-03T22:49:00Z,1,1001,1,7398.95,7395.23,7398.96,7395.23,5.02712873,0
2018-04-03T22:50:00Z,1,1001,1,7395.23,7395.24,7395.24,7395.23,1.60610165,0
2018-04-03T22:51:00Z,1,1001,1,7395.24,7395.24,7395.24,7395.23,0.6972282,0
2018-04-03T22:52:00Z,1,1001,1,7395.23,7391.35,7395.24,7391.34,7.63293223,0
2018-04-03T22:53:00Z,1,1001,1,7391.34,7391.34,7391.35,7391.34,0.91799794,0
2018-04-03T22:54:00Z,1,1001,1,7391.34,7391.35,7391.35,7391.34,5.56207659,0
2018-04-03T22:55:00Z,1,1001,1,7391.34,7391.34,7391.35,7391.34,2.23362982,0
2018-04-03T22:56:00Z,1,1001,1,7391.34,7391.34,7391.35,7391.34,0.5630727,0
2018-04-03T22:57:00Z,1,1001,1,7391.35,7391.4,7391.4,7391.34,1.80560618,0
2018-04-03T22:58:00Z,1,1001,1,7391.39,7391.4,7391.4,7391.39,6.26109368,0
2018-04-03T22:59:00Z,1,1001,1,7391.45,7392.48,7394.88,7391.44,1.23594305,0
2018-04-03T23:00:00Z,1,1001,1,7392.47,7394.99,7394.99,7392.47,7.31230525,0
2018-04-03T23:01:00Z,1,1001,1,7394.99,7395,7395,7394.99,2.82517692,0
2018-04-03T23:02:00Z,1,1001,1,7394.99,7393.01,7394.99,7393,3.61307407,0
2018-04-03T23:03:00Z,1,1001,1,7393,7393,7393.01,7393,0.950598,0
2018-04-03T23:04:00Z,1,1001,1,7393,7376,7393,7376,34.57017877,0
2018-04-03T23:05:00Z,1,1001,1,7376.01,7379.99,7380,7376,4.73449253,0
2018-04-03T23:06:00Z,1,1001,1,7380,7391.16,7391.16,7379.99,5.14944014,0
2018-04-03T23:07:00Z,1,1001,1,7391.16,7393.99,7393.99,7391.16,3.58898071,0
2018-04-03T23:08:00Z,1,1001,1,7394,7400,7400,7394,4.4001551,0
2018-04-03T23:09:00Z,1,1001,1,7399.99,7399.99,7400,7399.99,4.74175724,0
2018-04-03T23:10:00Z,1,1001,1,7399.99,7399.99,7400,7399.99,0.8689953,0
2018-04-03T23:11:00Z,1,1001,1,7400,7400,7400,7399.99,1.2187,0
2018-04-03T23:12:00Z,1,1001,1,7400,7399.99,7400,7399.99,2.30619906,0
2018-04-03T23:13:00Z,1,1001,1,7400,7414.22,7414.23,7399.99,24.38436086,0
2018-04-03T23:14:00Z,1,1001,1,7414.23,7414.22,7414.23,7414.22,12.03686334,0
2018-04-03T23:15:00Z,1,1001,1,7414.22,7427.48,7427.49,7414.22,20.37560841,0
2018-04-03T23:16:00Z,1,1001,1,7428.24,7429.99,7430,7428.24,6.66139535,0
2018-04-03T23:17:00Z,1,1001,1,7430,7429.99,7430,7429.99,0.66058612,0
2018-04-03T23:18:00Z,1,1001,1,7429.99,7430,7430,7429.99,0.46219862,0
2018-04-03T23:19:00Z,1,1001,1,7430,7429.99,7430,7429.99,6.4293686,0
2018-04-03T23:20:00Z,1,1001,1,7430,7430,7430,7429.99,0.4038,0
2018-04-03T23:21:00Z,1,1001,1,7430,7430,7430,7429.99,1.50335464,0
2018-04-03T23:22:00Z,1,1001,1,7429.99,7422.06,7430,7422.06,20.7109044,0
2018-04-03T23:23:00Z,1,1001,1,7420,7422.06,7422.07,7417.73,6.25079187,0
2018-04-03T23:24:00Z,1,1001,1,7422.06,7422.27,7422.27,7422.06,2.29574952,0
2018-04-03T23:25:00Z,1,1001,1,7422.26,7422.07,7422.26,7422.06,0.84979,0
2018-04-03T23:26:00Z,1,1001,1,7422.07,7422.07,7422.07,7422.06,0.87932291,0
2018-04-03T23:27:00Z,1,1001,1,7422.06,7422.06,7422.07,7422.06,4.27649026,0
2018-04-03T23:28:00Z,1,1001,1,7422.07,7429,7429,7422.07,15.55159745,0
2018-04-03T23:29:00Z,1,1001,1,7429,7429,7429,7428.99,1.33512502,0
2018-04-03T23:30:00Z,1,1001,1,7429,7428.99,7429,7428.99,4.27521664,0
2018-04-03T23:31:00Z,1,1001,1,7428.99,7429,7429,7428.99,1.85084508,0
2018-04-03T23:32:00Z,1,1001,1,7429,7429.65,7429.65,7429,1.71703164,0
2018-04-03T23:33:00Z,1,1001,1,7429.65,7422.07,7429.99,7422.06,21.66784834,0
2018-04-03T23:34:00Z,1,1001,1,7422.06,7422.06,7422.07,7422.06,2.62700869,0
2018-04-03T23:35:00Z,1,1001,1,7422.06,7422.07,7422.07,7422.06,3.67390477,0
2018-04-03T23:36:00Z,1,1001,1,7422.07,7422.07,7422.07,7422.06,3.96124189,0
2018-04-03T23:37:00Z,1,1001,1,7422.07,7422.06,7422.07,7422.06,1.64887879,0
2018-04-03T23:38:00Z,1,1001,1,7422.06,7422.06,7422.07,7422.06,1.19537413,0
2018-04-03T23:39:00Z,1,1001,1,7422.07,7422.06,7422.07,7422.06,4.80265026,0
2018-04-03T23:40:00Z,1,1001,1,7422.07,7422.07,7422.07,7422.06,1.99838725,0
2018-04-03T23:41:00Z,1,1001,1,7422.07,7422.07,7422.08,7422.06,2.25610161,0
2018-04-03T23:42:00Z,1,1001,1,7422.07,7422.08,7422.08,7422.07,4.52630694,0
2018-04-03T23:43:00Z,1,1001,1,7422.08,7422.07,7422.08,7422.07,5.84197344,0
2018-04-03T23:44:00Z,1,1001,1,7422.07,7423.19,7423.2,7422.07,1.62223856,0
2018-04-03T23:45:00Z,1,1001,1,7423.19,7423.19,7423.2,7423.19,2.28838575,0
2018-04-03T23:46:00Z,1,1001,1,7423.19,7423.2,7423.2,7423.19,1.11952019,0
2018-04-03T23:47:00Z,1,1001,1,7423.2,7424.99,7425,7423.19,8.21904374,0
2018-04-03T23:48:00Z,1,1001,1,7425,7425,7425,7425,0.48690463,0
2018-04-03T23:49:00Z,1,1001,1,7425,7425,7425,7424.99,0.39008688,0
2018-04-03T23:50:00Z,1,1001,1,7424.99,7425,7425,7424.99,0.14224092,0
2018-04-03T23:51:00Z,1,1001,1,7424.99,7424.99,7425,7424.99,1.09921246,0
2018-04-03T23:52:00Z,1,1001,1,7425,7425,7425,7425,0.5108,0
2018-04-03T23:53:00Z,1,1001,1,7424.99,7425,7425,7424.99,2.55303873,0
2018-04-03T23:54:00Z,1,1001,1,7425,7425,7425,7424.99,1.38771819,0
2018-04-03T23:55:00Z,1,1001,1,7425,7425,7425,7424.99,1.09184344,0
2018-04-03T23:56:00Z,1,1001,1,7424.99,7425,7425,7424.99,1.20728776,0
2018-04-03T23:57:00Z,1,1001,1,7424.99,7425,7425,7424.99,10.60914129,0
2018-04-03T23:58:00Z,1,1001,1,7424.99,7424.99,7425,7424.99,3.33276652,0
2018-04-03T23:59:00Z,1,1001,1,7425,7424.9,7425,7424.9,16.09287761,0
